          Node                                       etax  etay
74     (0, 64)  [100.99019513592786, -0.9901951359278516]  1.00
151    (0, 65)                               [100.0, 0.0]  0.00
17     (1, 64)   [99.99019513592786, -1.9901951359278518]  1.99
190    (1, 65)                               [99.0, -1.0]  0.99
173    (2, 65)                               [98.0, -2.0]  1.96
186    (2, 66)   [96.98979485566356, -0.9897948556635598]  0.96
194    (3, 66)   [95.98979485566356, -1.9897948556635596]  1.91
125    (3, 67)    [94.95831523312718, -0.958315233127191]  0.91
98     (4, 67)   [93.95831523312718, -1.9583152331271911]  1.84
62     (4, 68)   [92.90415759823429, -0.9041575982342919]  0.84
1      (5, 68)    [91.90415759823429, -1.904157598234292]  1.75
182    (5, 69)   [90.82575694955838, -0.8257569495583941]  0.75
19     (6, 69)   [89.82575694955838, -1.8257569495583936]  1.64
43     (6, 70)    [88.72135954999578, -0.721359549995787]  0.64
183    (7, 70)   [87.72135954999578, -1.7213595499957879]  1.51
109    (7, 71)   [86.58898943540673, -0.5889894354067449]  0.51
15     (8, 71)   [85.58898943540675, -1.5889894354067444]  1.36
95     (8, 72)  [84.42640687119285, -0.42640687119285675]  0.36
46     (9, 72)   [83.42640687119285, -1.4264068711928561]  1.19
218    (9, 73)  [82.23105625617661, -0.23105625617661218]  0.19
191   (10, 73)    [81.23105625617661, -1.231056256176613]  1.00
213   (10, 74)            [80.0, -2.7755575615628914e-15]  0.00
5     (11, 73)   [80.23105625617661, -2.2310562561766125]  1.79
240   (11, 74)                [79.0, -1.0000000000000022]  0.79
70    (12, 74)                [78.0, -2.0000000000000018]  1.56
146   (12, 75)   [76.72983346207417, -0.7298334620741698]  0.56
136   (13, 75)   [75.72983346207417, -1.7298334620741707]  1.31
59    (13, 76)  [74.41657386773942, -0.41657386773941707]  0.31
220   (14, 76)    [73.41657386773942, -1.416573867739418]  1.04
48    (14, 77)  [72.05551275463989, -0.05551275463989702]  0.04
..         ...                                        ...   ...
49    (90, 73)   [1.2310562561766103, -81.23105625617661]  1.00
69    (90, 74)                               [0.0, -80.0]  0.00
185   (91, 71)    [2.588989435406741, -84.58898943540675]  2.19
187   (91, 72)   [1.4264068711928535, -83.42640687119285]  1.19
117   (91, 73)   [0.2310562561766094, -82.23105625617661]  0.19
227   (92, 70)    [2.7213595499957832, -86.7213595499958]  2.36
55    (92, 71)   [1.5889894354067402, -85.58898943540675]  1.36
10    (92, 72)   [0.4264068711928526, -84.42640687119285]  0.36
193   (93, 69)     [2.825756949558389, -88.8257569495584]  2.51
123   (93, 70)    [1.7213595499957823, -87.7213595499958]  1.51
40    (93, 71)   [0.5889894354067393, -86.58898943540675]  0.51
204   (94, 68)   [2.9041575982342915, -90.90415759823429]  2.64
32    (94, 69)     [1.825756949558388, -89.8257569495584]  1.64
56    (94, 70)    [0.7213595499957814, -88.7213595499958]  0.64
177   (95, 67)    [2.9583152331271845, -92.9583152331272]  2.75
45    (95, 68)   [1.9041575982342906, -91.90415759823429]  1.75
217   (95, 69)    [0.8257569495583872, -90.8257569495584]  0.75
150   (96, 66)   [2.9897948556635634, -94.98979485566356]  2.84
224   (96, 67)   [1.9583152331271947, -93.95831523312718]  1.84
52    (96, 68)   [0.9041575982343009, -92.90415759823429]  0.84
119   (97, 65)                [3.0000000000000027, -97.0]  2.91
37    (97, 66)   [1.9897948556635625, -95.98979485566356]  1.91
211   (97, 67)   [0.9583152331271938, -94.95831523312718]  0.91
11    (98, 64)   [2.9901951359278645, -98.99019513592785]  2.96
93    (98, 65)                [2.0000000000000018, -98.0]  1.96
115   (98, 66)   [0.9897948556635616, -96.98979485566356]  0.96
214   (99, 64)   [1.9901951359278636, -99.99019513592785]  1.99
140   (99, 65)                [1.0000000000000009, -99.0]  0.99
41   (100, 64)  [0.9901951359278627, -100.99019513592786]  1.00
118  (100, 65)                              [0.0, -100.0]  0.00
