          Node                                       D_xx_stencil                                       D_yy_stencil
70     (0, 64)  [0.0, 0.0, -2.4336802130116415, 1.336050515510...  [-0.08333333333333333, 1.3333333333333333, -2....
139    (0, 65)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
14     (1, 64)  [0.0, 1.657050375451014, -2.421428126805051, 1...  [-0.08333333333333333, 1.3333333333333333, -2....
175    (1, 65)  [0.0, 0.0, -2.4166666666666665, 1.333333333333...  [-0.08333333333333333, 1.3361044596584708, -2....
159    (2, 65)  [0.0, 1.6666666666666667, -2.4166666666666665,...  [-0.08333333333333333, 1.3333333333333333, -2....
171    (2, 66)  [0.0, 0.0, -2.4343802425468155, 1.336161164825...  [-0.08333333333333333, 1.34432951262697, -2.48...
179    (3, 66)  [0.0, 1.656665646048075, -2.421616661563575, 1...  [-0.08333333333333333, 1.3333333333333333, -2....
116    (3, 67)  [0.0, 0.0, -2.4908200088102337, 1.344787081415...  [-0.08333333333333333, 1.3576733132820915, -2....
94     (4, 67)  [0.0, 1.6281897060596162, -2.435135286843652, ...  [-0.08333333333333333, 1.3333333333333333, -2....
58     (4, 68)  [0.0, 0.0, -2.5948038929606065, 1.359196734206...  [-0.08333333333333333, 1.3752974259139095, -2....
0      (5, 68)  [0.0, 1.5862407004365944, -2.453362621349787, ...  [-0.08333333333333333, 1.3333333333333333, -2....
167    (5, 69)  [0.0, 0.0, -2.763125073703699, 1.3786881537081...  [-0.08333333333333333, 1.395238095238096, -2.9...
16     (6, 69)  [0.0, 1.5374528391548494, -2.47168671871774, 1...  [-0.08333333333333333, 1.3333333333333333, -2....
39     (6, 70)  [0.0, 0.0, -3.028058177671416, 1.4006943795743...  [-0.08333333333333333, 1.4129225502781348, -3....
168    (7, 70)  [0.0, 1.4877391205812398, -2.4866345556400047,...  [-0.08333333333333333, 1.3333333333333333, -2....
102    (7, 71)  [0.0, 0.0, -3.4575220179033344, 1.417374471260...  [-0.08333333333333333, 1.4174043232137792, -3....
